target,prediction
12.0,10.563734
59.999999999999986,45.951973
4.999999999999999,1.8580325
7.999999999999998,6.750092
4.0,3.1364584
1.0,1.7670872
2.0,2.0130649
9.000000000000002,8.015229
15.0,11.517352
6.0,4.486562
3.0000000000000004,2.8345327
2.0,2.3043194
13.999999999999996,15.229505
2.0,2.2846553
1.0,0.96704495
1.0,1.0710982
3.0000000000000004,2.5156012
1.0,1.2550067
1.0,1.2512017
6.999999999999999,9.131069
2.0,2.1438847
2.0,2.3174946
3.0000000000000004,2.821777
1.0,1.7023895
1.0,0.9327127
1.0,1.0066111
2.0,3.9280443
2.0,2.2131374
2.0,2.3992677
1.0,1.134209
1.0,1.6308954
3.0000000000000004,2.2085764
2.0,1.5968328
1.0,0.96641123
2.0,1.9221548
2.0,1.9669185
4.999999999999999,5.7695317
12.0,20.32795
2.0,2.5339959
4.0,3.9750614
2.0,2.2308187
3.0000000000000004,2.11275
23.0,28.316322
11.000000000000002,11.011979
9.000000000000002,9.181709
3.0000000000000004,2.8225677
17.999999999999996,17.955969
9.000000000000002,8.69223
3.0000000000000004,2.0783412
7.999999999999998,11.009543
1.0,1.0192986
1.0,0.97717863
12.0,10.3936
1.0,1.7226152
4.0,5.536863
3.0000000000000004,1.4959531
6.999999999999999,7.6055846
2.0,2.4200654
12.0,10.613991
24.999999999999996,48.139664
1.0,1.2188184
3.0000000000000004,3.0491824
4.0,3.5191514
4.999999999999999,5.385665
4.0,4.2239194
13.0,7.6844153
2.0,3.7008963
3.0000000000000004,2.671204
2.0,1.9601772
3.0000000000000004,2.8403003
6.0,6.7612104
7.999999999999998,6.413373
34.00000000000001,32.137707
4.0,2.8118258
4.0,6.043275
1.0,1.4801339
48.00000000000001,31.584831
2.0,2.315443
7.999999999999998,8.533182
3.0000000000000004,2.195491
3.0000000000000004,2.7756877
6.0,4.75582
1.0,1.8997829
2.0,1.7803586
3.0000000000000004,3.2644215
6.0,7.0128164
6.0,5.2903786
23.0,17.56659
17.999999999999996,12.742795
4.0,2.8735604
3.0000000000000004,3.1394005
13.999999999999996,12.35562
7.999999999999998,6.697835
1.0,1.0978751
3.0000000000000004,2.901248
9.000000000000002,7.4745483
4.999999999999999,4.090962
2.0,2.8108325
3.0000000000000004,3.2236505
6.0,3.717428
1.0,0.83362645
3.0000000000000004,3.095952
2.0,5.3016286
2.0,3.0380597
2.0,2.1563423
3.0000000000000004,3.040039
3.0000000000000004,4.2595716
6.0,8.13326
6.999999999999999,8.186134
4.0,4.107455
4.999999999999999,4.678411
3.0000000000000004,2.2993793
1.0,1.9028671
2.0,1.5599725
15.0,12.120391
3.0000000000000004,2.5970063
11.000000000000002,12.988069
4.0,4.4386053
1.0,1.4837189
13.999999999999996,14.843909
2.0,2.2510502
15.0,11.705735
10.000000000000002,8.831846
1.0,1.5334352
2.0,2.4532366
1.0,1.852051
4.999999999999999,3.3807676
3.0000000000000004,3.2143705
9.000000000000002,7.1412563
6.0,4.8560567
3.0000000000000004,3.4732726
7.999999999999998,5.7922144
4.0,3.5023403
7.999999999999998,5.0772395
2.0,1.9007801
3.0000000000000004,4.1580014
2.0,2.074173
1.0,1.1780909
6.0,8.570246
2.0,1.8506863
119.99999999999997,71.30176
4.0,4.224171
6.999999999999999,4.31314
2.0,2.8414679
1.0,1.2165537
3.0000000000000004,2.0731204
7.999999999999998,7.9763155
9.000000000000002,8.849226
3.0000000000000004,2.3861122
2.0,1.93812
2.0,2.1539676
3.0000000000000004,3.114029
4.0,2.8936765
1.0,1.1190162
9.000000000000002,18.849104
9.000000000000002,12.443578
7.999999999999998,6.261033
27.0,24.030226
4.0,3.270937
3.0000000000000004,2.2198486
1.0,0.91691726
1.0,1.5649623
1.0,2.670164
6.999999999999999,5.5395617
15.0,10.803971
1.0,1.350078
2.0,2.1687238
18.999999999999996,22.247416
4.999999999999999,3.2761576
1.0,1.2123497
3.0000000000000004,7.8100405
2.0,2.6581576
1.0,1.2300888
2.0,2.0464377
18.999999999999996,15.031875
3.0000000000000004,2.6488483
11.000000000000002,10.928313
4.0,2.4724362
24.000000000000004,23.520027
4.0,3.5860372
2.0,2.8101547
3.0000000000000004,2.6515763
4.0,4.6502333
3.0000000000000004,5.42379
4.0,2.5573583
4.0,3.6187413
13.999999999999996,9.154402
1.0,1.2970016
15.0,8.477028
4.999999999999999,3.869842
3.0000000000000004,3.24302
3.0000000000000004,1.8941163
4.999999999999999,6.914511
3.0000000000000004,2.8400025
6.0,4.6312366
4.0,3.4872265
3.0000000000000004,2.1247897
3.0000000000000004,2.942207
4.999999999999999,4.6197534
4.999999999999999,4.5724096
2.0,1.3670295
22.000000000000004,25.736876
2.0,3.646701
3.0000000000000004,2.2215233
17.999999999999996,19.4441
1.0,1.0525781
2.0,2.0949104
13.0,11.314346
2.0,1.9183133
3.0000000000000004,4.3325047
1.0,0.9494765
2.0,2.2305427
6.0,5.545398
1.0,1.5030228
2.0,1.9687569
7.999999999999998,7.0605664
2.0,3.0602043
15.0,10.03517
3.0000000000000004,3.0692165
3.0000000000000004,3.1417964
3.0000000000000004,2.7015746
2.0,1.784413
2.0,2.2065768
37.99999999999999,33.119156
7.999999999999998,9.016445
3.0000000000000004,3.4646723
6.0,4.3839545
2.0,1.9771196
10.000000000000002,12.118622
1.0,0.9268347
3.0000000000000004,3.8410428
4.0,3.1450863
10.000000000000002,13.670978
3.0000000000000004,3.007061
2.0,1.5144535
1.0,1.3904227
2.0,1.6875157
2.0,2.0964038
1.0,0.98316705
10.000000000000002,14.047167
4.999999999999999,5.285651
27.999999999999996,31.68443
15.0,16.102161
4.999999999999999,3.9282463
3.0000000000000004,3.2518117
2.0,2.0131474
4.0,2.0518565
4.0,3.6618493
17.999999999999996,13.569243
3.0000000000000004,2.3762004
1.0,1.1412969
3.0000000000000004,4.156373
1.0,1.4423853
2.0,2.6982956
2.0,1.8104467
3.0000000000000004,2.468867
2.0,1.8855118
4.0,3.4937265
21.0,18.248234
3.0000000000000004,3.0507596
4.999999999999999,5.3659844
4.999999999999999,6.131286
2.0,2.2700903
4.999999999999999,6.8238482
7.999999999999998,7.4022202
1.0,1.0911182
6.999999999999999,6.1959214
15.999999999999998,14.486822
24.000000000000004,24.506037
2.0,1.9565771
2.0,1.6086053
4.0,2.9755218
2.0,1.2080228
4.0,3.429608
4.999999999999999,4.145548
2.0,2.0304615
2.0,2.046857
2.0,2.0299375
3.0000000000000004,2.6897538
3.0000000000000004,3.5048985
1.0,0.8832769
2.0,1.9930382
6.0,4.8492
3.0000000000000004,2.1280477
4.0,5.6670537
1.0,0.9731493
4.999999999999999,6.3340397
2.0,2.0318105
1.0,1.5382562
2.0,2.3912396
2.0,1.9302856
4.0,2.2157795
1.0,1.746384
11.000000000000002,10.413047
2.0,1.7253823
3.0000000000000004,2.723368
3.0000000000000004,3.7720418
4.999999999999999,4.4325323
6.999999999999999,5.19014
11.000000000000002,8.575255
2.0,1.3880068
1.0,0.73678213
3.0000000000000004,3.1452484
4.0,3.8147092
11.000000000000002,11.82104
2.0,1.7213929
2.0,3.750356
3.0000000000000004,2.8365567
3.0000000000000004,3.3064065
11.000000000000002,10.091011
6.0,5.855138
3.0000000000000004,3.2227752
6.0,6.2516284
6.0,5.64924
4.0,5.514098
2.0,3.9650388
1.0,0.99944633
2.0,1.9230915
1.0,1.9672761
