target,prediction
12,5.517451941198643
60,5.517451941198643
5,5.517451941198643
8,5.517451941198643
4,5.517451941198643
1,5.517451941198643
2,5.517451941198643
9,5.517451941198643
15,5.517451941198643
6,5.517451941198643
3,5.517451941198643
2,5.517451941198643
14,5.517451941198643
2,5.517451941198643
1,5.517451941198643
1,5.517451941198643
3,5.517451941198643
1,5.517451941198643
1,5.517451941198643
7,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
1,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
5,5.517451941198643
12,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
3,5.517451941198643
23,5.517451941198643
11,5.517451941198643
9,5.517451941198643
3,5.517451941198643
18,5.517451941198643
9,5.517451941198643
3,5.517451941198643
8,5.517451941198643
1,5.517451941198643
1,5.517451941198643
12,5.517451941198643
1,5.517451941198643
4,5.517451941198643
3,5.517451941198643
7,5.517451941198643
2,5.517451941198643
12,5.517451941198643
25,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
5,5.517451941198643
4,5.517451941198643
13,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
6,5.517451941198643
8,5.517451941198643
34,5.517451941198643
4,5.517451941198643
4,5.517451941198643
1,5.517451941198643
48,5.517451941198643
2,5.517451941198643
8,5.517451941198643
3,5.517451941198643
3,5.517451941198643
6,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
6,5.517451941198643
6,5.517451941198643
23,5.517451941198643
18,5.517451941198643
4,5.517451941198643
3,5.517451941198643
14,5.517451941198643
8,5.517451941198643
1,5.517451941198643
3,5.517451941198643
9,5.517451941198643
5,5.517451941198643
2,5.517451941198643
3,5.517451941198643
6,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
6,5.517451941198643
7,5.517451941198643
4,5.517451941198643
5,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
15,5.517451941198643
3,5.517451941198643
11,5.517451941198643
4,5.517451941198643
1,5.517451941198643
14,5.517451941198643
2,5.517451941198643
15,5.517451941198643
10,5.517451941198643
1,5.517451941198643
2,5.517451941198643
1,5.517451941198643
5,5.517451941198643
3,5.517451941198643
9,5.517451941198643
6,5.517451941198643
3,5.517451941198643
8,5.517451941198643
4,5.517451941198643
8,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
6,5.517451941198643
2,5.517451941198643
120,5.517451941198643
4,5.517451941198643
7,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
8,5.517451941198643
9,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
1,5.517451941198643
9,5.517451941198643
9,5.517451941198643
8,5.517451941198643
27,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
1,5.517451941198643
1,5.517451941198643
7,5.517451941198643
15,5.517451941198643
1,5.517451941198643
2,5.517451941198643
19,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
19,5.517451941198643
3,5.517451941198643
11,5.517451941198643
4,5.517451941198643
24,5.517451941198643
4,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
4,5.517451941198643
4,5.517451941198643
14,5.517451941198643
1,5.517451941198643
15,5.517451941198643
5,5.517451941198643
3,5.517451941198643
3,5.517451941198643
5,5.517451941198643
3,5.517451941198643
6,5.517451941198643
4,5.517451941198643
3,5.517451941198643
3,5.517451941198643
5,5.517451941198643
5,5.517451941198643
2,5.517451941198643
22,5.517451941198643
2,5.517451941198643
3,5.517451941198643
18,5.517451941198643
1,5.517451941198643
2,5.517451941198643
13,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
6,5.517451941198643
1,5.517451941198643
2,5.517451941198643
8,5.517451941198643
2,5.517451941198643
15,5.517451941198643
3,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
38,5.517451941198643
8,5.517451941198643
3,5.517451941198643
6,5.517451941198643
2,5.517451941198643
10,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
10,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
10,5.517451941198643
5,5.517451941198643
28,5.517451941198643
15,5.517451941198643
5,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
4,5.517451941198643
18,5.517451941198643
3,5.517451941198643
1,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
21,5.517451941198643
3,5.517451941198643
5,5.517451941198643
5,5.517451941198643
2,5.517451941198643
5,5.517451941198643
8,5.517451941198643
1,5.517451941198643
7,5.517451941198643
