target,prediction
12,5.051657458563536
60,114.1
5,2.5797809354647723
8,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
9,8.554856115107913
15,5.051657458563536
6,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
14,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
2,8.554856115107913
2,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
1,5.051657458563536
3,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
12,8.554856115107913
2,2.5797809354647723
4,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
23,8.554856115107913
11,8.554856115107913
9,2.5797809354647723
3,5.051657458563536
18,5.051657458563536
9,8.554856115107913
3,5.051657458563536
8,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
12,8.554856115107913
1,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
7,8.554856115107913
2,5.051657458563536
12,8.554856115107913
25,55.19444444444444
1,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
5,8.554856115107913
4,5.051657458563536
13,8.554856115107913
2,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
6,21.958456973293767
8,8.554856115107913
34,21.958456973293767
4,2.5797809354647723
4,8.554856115107913
1,2.5797809354647723
48,55.19444444444444
2,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
3,2.5797809354647723
6,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
6,8.554856115107913
6,2.5797809354647723
23,20.42543859649123
18,8.554856115107913
4,21.958456973293767
3,5.051657458563536
14,20.42543859649123
8,8.554856115107913
1,2.5797809354647723
3,5.051657458563536
9,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
2,21.958456973293767
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
6,8.554856115107913
7,5.051657458563536
4,2.5797809354647723
5,5.051657458563536
3,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
15,5.051657458563536
3,8.554856115107913
11,5.051657458563536
4,5.051657458563536
1,2.5797809354647723
14,2.5797809354647723
2,5.051657458563536
15,8.554856115107913
10,8.554856115107913
1,5.051657458563536
2,2.5797809354647723
1,5.051657458563536
5,2.5797809354647723
3,5.051657458563536
9,8.554856115107913
6,8.554856115107913
3,5.051657458563536
8,5.051657458563536
4,2.5797809354647723
8,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
1,5.051657458563536
6,8.554856115107913
2,2.5797809354647723
120,55.19444444444444
4,2.5797809354647723
7,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
8,5.051657458563536
9,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
9,8.554856115107913
9,20.42543859649123
8,8.554856115107913
27,20.42543859649123
4,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
7,5.051657458563536
15,8.554856115107913
1,5.051657458563536
2,2.5797809354647723
19,20.42543859649123
5,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
19,8.554856115107913
3,5.051657458563536
11,8.554856115107913
4,5.051657458563536
24,21.958456973293767
4,5.051657458563536
2,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
3,8.554856115107913
4,8.554856115107913
4,5.051657458563536
14,8.554856115107913
1,2.5797809354647723
15,55.19444444444444
5,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
5,5.051657458563536
3,2.5797809354647723
6,8.554856115107913
4,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
5,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
22,55.19444444444444
2,5.051657458563536
3,2.5797809354647723
18,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
13,8.554856115107913
2,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
2,8.554856115107913
6,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
8,8.554856115107913
2,2.5797809354647723
15,8.554856115107913
3,2.5797809354647723
3,8.554856115107913
3,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
38,20.42543859649123
8,8.554856115107913
3,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
10,8.554856115107913
1,2.5797809354647723
3,8.554856115107913
4,8.554856115107913
10,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
10,20.42543859649123
5,5.051657458563536
28,5.051657458563536
15,21.958456973293767
5,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
4,2.5797809354647723
18,8.554856115107913
3,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
1,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
21,21.958456973293767
3,5.051657458563536
5,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
5,8.554856115107913
8,5.051657458563536
1,5.051657458563536
7,8.554856115107913
16,8.554856115107913
24,20.42543859649123
2,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
2,5.051657458563536
4,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
3,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
6,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
1,5.051657458563536
5,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
11,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
5,8.554856115107913
7,5.051657458563536
11,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
11,5.051657458563536
2,5.051657458563536
2,8.554856115107913
3,5.051657458563536
3,2.5797809354647723
11,8.554856115107913
6,5.051657458563536
3,2.5797809354647723
6,5.051657458563536
6,5.051657458563536
4,5.051657458563536
2,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
9,8.554856115107913
9,8.554856115107913
4,2.5797809354647723
1,5.051657458563536
1,5.051657458563536
7,5.051657458563536
7,5.051657458563536
2,5.051657458563536
3,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
20,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
13,8.554856115107913
9,5.051657458563536
1,2.5797809354647723
19,20.42543859649123
2,2.5797809354647723
3,2.5797809354647723
1,8.554856115107913
4,2.5797809354647723
1,5.051657458563536
9,8.554856115107913
5,5.051657458563536
13,8.554856115107913
24,20.42543859649123
5,8.554856115107913
4,5.051657458563536
2,2.5797809354647723
1,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
11,8.554856115107913
37,8.554856115107913
3,5.051657458563536
1,2.5797809354647723
1,5.051657458563536
5,2.5797809354647723
8,5.051657458563536
7,8.554856115107913
2,2.5797809354647723
11,8.554856115107913
5,2.5797809354647723
6,2.5797809354647723
11,20.42543859649123
2,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
12,5.051657458563536
5,8.554856115107913
6,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
10,5.051657458563536
3,2.5797809354647723
9,5.051657458563536
2,2.5797809354647723
6,8.554856115107913
7,8.554856115107913
9,5.051657458563536
4,2.5797809354647723
13,8.554856115107913
2,2.5797809354647723
4,5.051657458563536
7,5.051657458563536
3,2.5797809354647723
5,2.5797809354647723
3,5.051657458563536
9,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
22,8.554856115107913
6,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
4,8.554856115107913
5,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
7,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
3,5.051657458563536
5,5.051657458563536
3,2.5797809354647723
5,8.554856115107913
3,2.5797809354647723
4,8.554856115107913
6,5.051657458563536
3,5.051657458563536
7,5.051657458563536
34,21.958456973293767
4,5.051657458563536
10,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
5,5.051657458563536
5,8.554856115107913
4,2.5797809354647723
17,8.554856115107913
5,2.5797809354647723
5,5.051657458563536
12,20.42543859649123
26,20.42543859649123
1,2.5797809354647723
7,5.051657458563536
2,5.051657458563536
10,8.554856115107913
1,2.5797809354647723
11,8.554856115107913
7,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
7,8.554856115107913
3,5.051657458563536
7,8.554856115107913
4,2.5797809354647723
3,2.5797809354647723
6,8.554856115107913
6,8.554856115107913
4,2.5797809354647723
17,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
12,5.051657458563536
43,21.958456973293767
2,2.5797809354647723
5,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
11,8.554856115107913
4,5.051657458563536
2,2.5797809354647723
1,5.051657458563536
7,5.051657458563536
2,2.5797809354647723
10,5.051657458563536
3,5.051657458563536
7,8.554856115107913
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
3,8.554856115107913
5,2.5797809354647723
40,55.19444444444444
15,21.958456973293767
3,2.5797809354647723
1,2.5797809354647723
8,2.5797809354647723
2,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
2,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
1,5.051657458563536
6,5.051657458563536
3,2.5797809354647723
25,8.554856115107913
5,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
7,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
10,5.051657458563536
15,21.958456973293767
2,2.5797809354647723
1,5.051657458563536
3,5.051657458563536
3,5.051657458563536
2,2.5797809354647723
11,5.051657458563536
4,5.051657458563536
1,5.051657458563536
8,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
5,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
9,5.051657458563536
10,8.554856115107913
1,2.5797809354647723
3,2.5797809354647723
5,5.051657458563536
3,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
11,8.554856115107913
34,21.958456973293767
5,2.5797809354647723
8,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
17,8.554856115107913
2,2.5797809354647723
6,2.5797809354647723
5,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
9,8.554856115107913
