target,prediction
12.0,8.637575566236254
59.999999999999986,54.18520447688622
4.999999999999999,2.5407222626198576
7.999999999999998,6.565306491689941
4.0,1.991012184353519
1.0,1.7481474020947765
2.0,1.986703478966009
9.000000000000002,4.97714621214318
15.0,6.52821001306586
6.0,5.201488229542401
3.0000000000000004,2.5267602039864303
2.0,2.197052221461611
13.999999999999996,15.77628672139023
2.0,2.941812185538266
1.0,1.3143637957704568
1.0,2.079975855484804
3.0000000000000004,1.991012184353519
1.0,2.063741403475877
1.0,1.92277660370598
6.999999999999999,7.819155226180987
2.0,2.9399118064328094
2.0,1.9535277712614514
3.0000000000000004,2.9723135974096935
1.0,3.2391113868411714
1.0,1.9783032096465167
1.0,1.8704599361417416
2.0,4.930881258394251
2.0,2.8131736720566587
2.0,3.1684267452103865
1.0,2.2400413803139725
1.0,2.7842911004246953
3.0000000000000004,2.080766383446154
2.0,3.7601773588047736
1.0,1.3152282645084337
2.0,3.140967153702079
2.0,2.0659674050977754
4.999999999999999,2.7844976678458075
12.0,17.88969844991993
2.0,2.3081278522057675
4.0,2.789843421250361
2.0,2.950637177872547
3.0000000000000004,2.408890172180063
23.0,16.981187165585762
11.000000000000002,7.0701151448238955
9.000000000000002,6.981306899874613
3.0000000000000004,4.770113880268294
17.999999999999996,11.416029353076548
9.000000000000002,7.274962837898892
3.0000000000000004,2.9631102412319987
7.999999999999998,9.704813217348308
1.0,3.439809733195656
1.0,2.555237330510703
12.0,10.715347491753786
1.0,2.590242820661477
4.0,5.247180775649077
3.0000000000000004,1.8044720856453524
6.999999999999999,7.587738648136453
2.0,2.82619536217386
12.0,7.453441222190329
24.999999999999996,28.949767758517975
1.0,1.9865987237379374
3.0000000000000004,4.198890805300814
4.0,4.233169414185236
4.999999999999999,4.4687980224147354
4.0,3.2129360743847397
13.0,4.364841106745783
2.0,3.008798998842988
3.0000000000000004,3.1428652417260707
2.0,1.9044838625133704
3.0000000000000004,2.5407222626198576
6.0,11.568933056224202
7.999999999999998,6.980333236771293
34.00000000000001,11.694926032561002
4.0,2.8032010421182965
4.0,7.280614812396914
1.0,1.4019566516267017
48.00000000000001,41.611931893275845
2.0,2.0508554930315257
7.999999999999998,6.980333236771293
3.0000000000000004,2.081888056474565
3.0000000000000004,2.9559857089043917
6.0,3.4427859321486354
1.0,1.9543762887936116
2.0,2.8481089352079874
3.0000000000000004,3.721925912045926
6.0,6.984052419258329
6.0,5.073745697712365
23.0,12.296415814728826
17.999999999999996,6.6077309512006
4.0,8.146975524610658
3.0000000000000004,4.054444344302022
13.999999999999996,11.77021012640841
7.999999999999998,7.163351695176887
1.0,1.3780658403665942
3.0000000000000004,2.9672701913823
9.000000000000002,4.2854420025773905
4.999999999999999,3.039209629109647
2.0,2.8264201535229962
3.0000000000000004,2.0779867332903215
6.0,2.986757635245674
1.0,2.589920852506567
