target,prediction
12.0,11.657296577235538
59.999999999999986,55.83956665989902
4.999999999999999,2.2201877616424626
7.999999999999998,7.86093717759854
4.0,2.1868830735967384
1.0,1.5867615144720277
2.0,1.8396547368870604
9.000000000000002,7.700202297129909
15.0,8.752458764092324
6.0,6.625168525359766
3.0000000000000004,2.3053808713252253
2.0,2.41338800071049
13.999999999999996,12.201641280265298
2.0,2.2608925391063965
1.0,1.3623105791222534
1.0,1.4939869092431355
3.0000000000000004,2.2894807121885226
1.0,1.4015425858183599
1.0,1.673241090268148
6.999999999999999,8.74951248488304
2.0,2.6604672513235634
2.0,3.2710500812498258
3.0000000000000004,3.3352762222019385
1.0,1.171516501156174
1.0,1.5074449478474645
1.0,1.3384298220965356
2.0,4.9889957189002025
2.0,1.7194575374792478
2.0,2.862958228068499
1.0,1.6084085447812042
1.0,2.4083153469266425
3.0000000000000004,2.3734361572779545
2.0,2.493849186883684
1.0,0.9998799791428155
2.0,1.3809163749505224
2.0,1.8717354326394557
4.999999999999999,4.6582073476074966
12.0,18.86320300588438
2.0,1.6642525195504223
4.0,3.2316240174561326
2.0,2.875435857527641
3.0000000000000004,2.098522674243118
23.0,25.32993858682957
11.000000000000002,12.793474294179688
9.000000000000002,7.180265729912286
3.0000000000000004,3.1518291597992905
17.999999999999996,20.354335131361395
9.000000000000002,7.362571749574502
3.0000000000000004,2.1262439383316556
7.999999999999998,9.13241543721488
1.0,3.182549425437456
1.0,1.80742708797005
12.0,7.6043369373259155
1.0,1.801525216859712
4.0,5.761395556826714
3.0000000000000004,1.441469631587273
6.999999999999999,7.522713748950904
2.0,2.0643796172244877
12.0,13.989351199441092
24.999999999999996,22.56782469633025
1.0,1.597304992439695
3.0000000000000004,4.456220144779496
4.0,5.645501757001561
4.999999999999999,12.13170449407869
4.0,3.645880875472651
13.0,5.510669528056615
2.0,3.8738229821531056
3.0000000000000004,3.222080317144314
2.0,1.9859440182801802
3.0000000000000004,2.4711519778130766
6.0,8.61730101401633
7.999999999999998,6.506831344769155
34.00000000000001,19.28115407655405
4.0,2.099307541866384
4.0,6.245511915729922
1.0,1.413835138144609
48.00000000000001,38.01381823161017
2.0,1.9603877003121097
7.999999999999998,7.009174072212987
3.0000000000000004,2.832967231057578
3.0000000000000004,2.4684598054961873
6.0,5.48351861132072
1.0,2.896465423723888
2.0,1.9469621290124413
3.0000000000000004,4.925741093068325
6.0,7.86093717759854
6.0,4.047091857576547
23.0,13.769092823265401
17.999999999999996,8.345228648527598
4.0,6.67491401084109
3.0000000000000004,3.611336546190698
13.999999999999996,9.724829877504458
7.999999999999998,7.86093717759854
1.0,1.3286824083886757
3.0000000000000004,2.802190800439966
9.000000000000002,5.504647360676968
4.999999999999999,3.7171281234955704
2.0,2.256650040018325
3.0000000000000004,2.3830786451520396
6.0,3.643475079427917
1.0,1.2506141352820275
3.0000000000000004,2.701744547572936
2.0,4.496639694041693
2.0,2.4993578614923213
2.0,1.8273629781248395
3.0000000000000004,2.8581686545198326
3.0000000000000004,2.506642634104903
6.0,6.642761347555201
6.999999999999999,7.262314375032558
4.0,3.212866752905382
4.999999999999999,4.055296035741726
3.0000000000000004,3.0183417259799543
1.0,2.1507379985214574
2.0,2.049146446080172
15.0,22.14435709682945
3.0000000000000004,3.2759728812495688
11.000000000000002,5.9191285485327105
4.0,3.8303391223890855
1.0,1.4353102463018792
13.999999999999996,18.312557339208436
2.0,2.744869645073437
15.0,9.461536341560233
10.000000000000002,11.106315369865845
1.0,3.056404173458603
2.0,2.2664919913047705
1.0,2.322957654733249
4.999999999999999,2.2231699930961146
3.0000000000000004,3.2868163625317925
9.000000000000002,10.55723075230966
6.0,6.869747731940249
3.0000000000000004,6.140433366193603
7.999999999999998,5.412485429042955
4.0,2.803081558497358
7.999999999999998,5.1951456869628005
2.0,2.6755117536911928
3.0000000000000004,3.9129604764498813
2.0,1.7888189227708076
1.0,2.2230055164688323
6.0,8.698218017114074
2.0,1.8522185105936722
119.99999999999997,39.48416518228489
4.0,3.8048836846045893
6.999999999999999,3.6442062203421908
2.0,2.2159360372695756
1.0,1.2485811217002032
3.0000000000000004,2.121371421056853
7.999999999999998,10.347891274988497
9.000000000000002,5.8685720827124594
3.0000000000000004,2.3395650131622516
2.0,1.486747893787985
2.0,1.7095100283763287
3.0000000000000004,2.1024267352223003
4.0,3.730218479083653
1.0,1.2775278008529407
9.000000000000002,12.618791248966566
9.000000000000002,7.693839771916732
7.999999999999998,13.424851354414473
27.0,16.924675124409085
4.0,3.4170720533016623
3.0000000000000004,2.0059516269420645
1.0,1.8371046637511592
1.0,1.5258118149151352
1.0,3.870463645186533
6.999999999999999,4.358194253400393
15.0,11.314402297323195
1.0,2.3859198894014693
2.0,2.397228920545708
18.999999999999996,19.631991692790777
4.999999999999999,3.196951896529521
1.0,1.2126915472618496
3.0000000000000004,7.081514946095098
2.0,2.001156818710798
1.0,1.4176971489884183
2.0,1.9404843494428101
18.999999999999996,13.530453542404873
3.0000000000000004,2.833665250188272
11.000000000000002,10.287115373985117
4.0,2.2979668472529586
24.000000000000004,22.015790717751823
4.0,4.6808371853806
2.0,3.5367113422228824
3.0000000000000004,1.861190864822116
4.0,4.018421813711769
3.0000000000000004,5.991427378387096
4.0,2.9784402692965526
4.0,4.009190302919044
13.999999999999996,7.284989558267308
1.0,2.012118141565199
15.0,19.818227915964016
4.999999999999999,2.7896463821885646
3.0000000000000004,3.1099574358439313
3.0000000000000004,1.283748719440139
4.999999999999999,5.527986863147173
3.0000000000000004,3.67277652130629
6.0,8.180841714877904
4.0,2.580551727029574
3.0000000000000004,3.490660086016211
3.0000000000000004,1.9913873709685197
4.999999999999999,3.1235481822597793
4.999999999999999,2.5357245093824723
2.0,1.6036723651115
22.000000000000004,24.50683835491195
2.0,3.344989059519905
3.0000000000000004,1.682211346912041
17.999999999999996,11.410316701222138
1.0,1.8581992603707644
2.0,2.104571049697186
13.0,9.346285012613928
2.0,2.378798698413468
3.0000000000000004,4.811334755317388
1.0,1.7254279880752927
2.0,4.586874843956992
6.0,6.005563074988264
1.0,1.2659869242899444
2.0,1.400220149898655
7.999999999999998,10.475643815989743
2.0,2.572699096885702
15.0,10.88157609292747
3.0000000000000004,2.6628697560718346
3.0000000000000004,3.3485335688420954
3.0000000000000004,2.958634926273501
2.0,1.805284499641721
2.0,1.9636115964325636
37.99999999999999,17.919806577866492
7.999999999999998,9.920595701633555
3.0000000000000004,2.8417495884463353
6.0,4.527429382782853
2.0,1.8001524423382804
10.000000000000002,12.51435684831229
1.0,1.7001903032737917
3.0000000000000004,4.562999209863093
4.0,3.1759583165280483
10.000000000000002,10.04846429737721
3.0000000000000004,2.4499485772335374
2.0,1.4924941893469557
1.0,1.365077936925379
2.0,2.8217032468100913
2.0,1.7737723345816805
1.0,1.4226063348524292
10.000000000000002,18.93531608106519
4.999999999999999,4.365826112319483
27.999999999999996,21.731081285603565
15.0,15.209039266350842
4.999999999999999,3.9220607331066706
3.0000000000000004,3.3775771244467285
2.0,1.4199031022747401
4.0,2.7664177073784266
4.0,2.573877681347506
17.999999999999996,14.617527263438534
3.0000000000000004,1.6259491159738413
